,Age,Workclass,Education,Occupation,Relationship,Race,Sex,Hours-per-week,Over-50K
27,54,?,Some-college,?,Husband,Asian-Pac-Islander,Male,60,>50K
28,39,Private,HS-grad,Exec-managerial,Not-in-family,White,Male,80,<=50K
29,49,Private,HS-grad,Craft-repair,Husband,White,Male,40,<=50K
30,23,Local-gov,Assoc-acdm,Protective-serv,Not-in-family,White,Male,52,<=50K
31,20,Private,Some-college,Sales,Own-child,Black,Male,44,<=50K
32,45,Private,Bachelors,Exec-managerial,Own-child,White,Male,40,<=50K
33,30,Federal-gov,Some-college,Adm-clerical,Own-child,White,Male,40,<=50K
34,22,State-gov,Some-college,Other-service,Husband,Black,Male,15,<=50K
35,48,Private,11th,Machine-op-inspct,Unmarried,White,Male,40,<=50K
36,21,Private,Some-college,Machine-op-inspct,Own-child,White,Male,40,<=50K
37,19,Private,HS-grad,Adm-clerical,Wife,White,Female,25,<=50K
38,31,Private,Some-college,Sales,Husband,White,Male,38,>50K
39,48,Self-emp-not-inc,Assoc-acdm,Prof-specialty,Husband,White,Male,40,<=50K
40,31,Private,9th,Machine-op-inspct,Husband,White,Male,43,<=50K
41,53,Self-emp-not-inc,Bachelors,Prof-specialty,Husband,White,Male,40,<=50K
42,24,Private,Bachelors,Tech-support,Husband,White,Male,50,<=50K
43,49,Private,HS-grad,Adm-clerical,Unmarried,White,Female,40,<=50K
44,25,Private,HS-grad,Handlers-cleaners,Not-in-family,White,Male,35,<=50K
45,57,Federal-gov,Bachelors,Prof-specialty,Husband,Black,Male,40,>50K
46,53,Private,HS-grad,Machine-op-inspct,Husband,White,Male,38,<=50K
47,44,Private,Masters,Exec-managerial,Unmarried,White,Female,40,<=50K
48,41,State-gov,Assoc-voc,Craft-repair,Husband,White,Male,40,<=50K
49,29,Private,Assoc-voc,Prof-specialty,Not-in-family,White,Male,43,<=50K
50,25,Private,Some-college,Exec-managerial,Wife,Other,Female,40,<=50K
51,18,Private,HS-grad,Other-service,Own-child,White,Female,30,<=50K
52,47,Private,Prof-school,Prof-specialty,Wife,White,Female,60,>50K
53,50,Federal-gov,Bachelors,Exec-managerial,Not-in-family,White,Male,55,>50K
54,47,Self-emp-inc,HS-grad,Exec-managerial,Not-in-family,White,Male,60,<=50K
55,43,Private,Some-college,Tech-support,Husband,White,Male,40,>50K
56,46,Private,5th-6th,Machine-op-inspct,Husband,White,Male,40,<=50K
57,35,Private,Assoc-voc,Other-service,Husband,White,Male,40,<=50K
58,41,Private,HS-grad,Adm-clerical,Husband,White,Male,48,<=50K
59,30,Private,HS-grad,Machine-op-inspct,Husband,White,Male,40,<=50K
60,30,Private,Bachelors,Sales,Husband,White,Male,40,<=50K
61,32,?,7th-8th,?,Not-in-family,White,Male,40,<=50K
62,48,Private,HS-grad,Transport-moving,Husband,White,Male,40,<=50K
63,42,Private,Doctorate,Prof-specialty,Husband,White,Male,45,>50K
64,29,Private,Some-college,Tech-support,Not-in-family,White,Male,58,<=50K
65,36,Private,HS-grad,Craft-repair,Husband,White,Male,40,<=50K
66,28,Private,Some-college,Adm-clerical,Not-in-family,White,Female,40,<=50K
67,53,Private,HS-grad,Adm-clerical,Wife,White,Female,40,>50K
68,49,Self-emp-inc,Some-college,Exec-managerial,Husband,White,Male,50,>50K
69,25,?,Some-college,?,Own-child,White,Male,40,<=50K
70,19,Private,Some-college,Prof-specialty,Own-child,White,Male,32,<=50K
71,31,Private,Bachelors,Sales,Own-child,Black,Female,40,<=50K
72,29,Self-emp-not-inc,Bachelors,Sales,Husband,White,Male,70,>50K
73,23,Private,Some-college,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
74,79,Private,Some-college,Prof-specialty,Other-relative,White,Male,20,<=50K
75,27,Private,HS-grad,Other-service,Own-child,White,Male,40,<=50K
76,40,Private,Assoc-acdm,Adm-clerical,Husband,White,Male,40,<=50K
77,67,?,10th,?,Husband,White,Male,2,<=50K
78,18,Private,11th,Other-service,Own-child,White,Female,22,<=50K
79,31,Local-gov,7th-8th,Farming-fishing,Husband,White,Male,40,<=50K
80,18,Private,HS-grad,Sales,Not-in-family,White,Male,30,<=50K
81,52,Private,Bachelors,Other-service,Husband,White,Male,40,<=50K
82,46,Private,HS-grad,Other-service,Wife,White,Female,40,<=50K
83,59,Private,HS-grad,Sales,Husband,White,Male,48,<=50K
84,44,Private,HS-grad,Craft-repair,Not-in-family,White,Female,40,>50K
85,53,Private,HS-grad,Sales,Own-child,White,Female,35,<=50K
86,49,Local-gov,HS-grad,Protective-serv,Husband,White,Male,40,>50K
87,33,Private,Masters,Prof-specialty,Husband,White,Male,50,<=50K
88,30,Private,9th,Sales,Not-in-family,White,Male,40,<=50K
89,43,Federal-gov,Doctorate,Prof-specialty,Not-in-family,White,Female,50,>50K
90,57,Private,Assoc-voc,Prof-specialty,Husband,White,Male,40,<=50K
91,37,Private,Some-college,Craft-repair,Unmarried,White,Female,40,<=50K
92,28,Private,Some-college,Machine-op-inspct,Unmarried,Black,Female,25,<=50K
93,30,Private,HS-grad,Sales,Wife,Asian-Pac-Islander,Female,35,<=50K
94,34,Local-gov,Bachelors,Protective-serv,Husband,White,Male,40,>50K
95,29,Local-gov,Some-college,Handlers-cleaners,Not-in-family,White,Male,50,<=50K
96,48,Self-emp-not-inc,Doctorate,Prof-specialty,Husband,White,Male,60,>50K
97,37,Private,Some-college,Sales,Husband,White,Male,48,>50K
98,48,Private,Assoc-acdm,Exec-managerial,Unmarried,White,Female,40,<=50K
99,32,Federal-gov,HS-grad,Other-service,Own-child,Black,Male,40,<=50K
100,76,Private,Masters,Exec-managerial,Husband,White,Male,40,>50K
101,44,Private,Bachelors,Exec-managerial,Husband,White,Male,60,>50K
102,47,Self-emp-not-inc,Masters,Prof-specialty,Not-in-family,White,Female,50,<=50K
103,20,Private,Some-college,Tech-support,Own-child,White,Female,40,<=50K
104,29,Private,HS-grad,Craft-repair,Not-in-family,White,Male,40,<=50K
105,32,Self-emp-inc,HS-grad,Craft-repair,Husband,White,Male,40,>50K
106,17,?,10th,?,Own-child,White,Female,32,<=50K
107,30,Private,11th,Handlers-cleaners,Own-child,White,Male,40,<=50K
108,31,Local-gov,HS-grad,Adm-clerical,Not-in-family,White,Female,40,<=50K
109,42,Private,HS-grad,Handlers-cleaners,Husband,White,Male,40,<=50K
110,24,Private,Bachelors,Sales,Other-relative,White,Male,40,<=50K
111,38,Private,Prof-school,Prof-specialty,Husband,White,Male,40,>50K
112,56,Self-emp-not-inc,HS-grad,Other-service,Husband,White,Male,50,>50K
113,28,Private,Some-college,Sales,Wife,White,Female,25,<=50K
114,36,Private,HS-grad,Machine-op-inspct,Own-child,White,Female,40,<=50K
115,53,Private,9th,Handlers-cleaners,Husband,White,Male,50,<=50K
116,56,Self-emp-inc,Some-college,Sales,Husband,White,Male,50,<=50K
117,49,Local-gov,Assoc-voc,Craft-repair,Husband,Black,Male,40,>50K
118,55,Private,Some-college,Sales,Husband,White,Male,56,<=50K
119,22,Private,HS-grad,Craft-repair,Not-in-family,White,Male,41,<=50K
120,21,Private,Some-college,Other-service,Own-child,White,Female,40,<=50K
121,40,Private,Bachelors,Exec-managerial,Husband,White,Male,60,<=50K
122,30,Private,Bachelors,Exec-managerial,Own-child,Black,Male,40,<=50K
123,29,State-gov,Bachelors,Prof-specialty,Husband,White,Male,50,>50K
124,19,Private,Some-college,Other-service,Own-child,Black,Male,35,<=50K
125,47,Private,Bachelors,Exec-managerial,Wife,White,Female,40,>50K
126,20,Private,Some-college,Adm-clerical,Own-child,White,Female,28,<=50K
127,31,Private,Assoc-acdm,Adm-clerical,Husband,White,Male,40,>50K
128,35,?,HS-grad,?,Husband,White,Male,40,<=50K
129,39,Private,Some-college,Craft-repair,Not-in-family,White,Male,40,<=50K
130,28,Private,Assoc-acdm,Sales,Not-in-family,White,Female,60,<=50K
131,24,Private,HS-grad,Other-service,Not-in-family,White,Female,40,<=50K
132,38,Self-emp-not-inc,HS-grad,Craft-repair,Husband,White,Male,35,<=50K
133,37,Private,Bachelors,Sales,Husband,White,Male,50,<=50K
134,46,Private,Assoc-acdm,Tech-support,Not-in-family,Black,Female,36,<=50K
135,38,Federal-gov,Masters,Prof-specialty,Husband,White,Male,40,>50K
136,43,Self-emp-not-inc,HS-grad,Craft-repair,Husband,White,Male,60,<=50K
137,27,Private,Assoc-voc,Adm-clerical,Wife,White,Female,35,<=50K
138,20,Private,Some-college,Sales,Own-child,White,Male,20,<=50K
139,49,Private,Some-college,Craft-repair,Husband,Asian-Pac-Islander,Male,40,>50K
140,61,Self-emp-inc,HS-grad,Craft-repair,Husband,White,Male,40,<=50K
141,27,Private,Some-college,Sales,Own-child,White,Female,40,<=50K
142,19,Private,Some-college,Other-service,Own-child,White,Male,30,<=50K
143,45,Private,Assoc-voc,Prof-specialty,Not-in-family,White,Female,40,>50K
144,70,Private,Some-college,Tech-support,Other-relative,White,Male,40,<=50K
145,31,Private,HS-grad,Transport-moving,Unmarried,Black,Female,30,<=50K
146,22,Private,Some-college,Other-service,Husband,White,Male,24,<=50K
147,36,Private,HS-grad,Other-service,Unmarried,White,Female,24,<=50K
148,64,Private,11th,Craft-repair,Husband,White,Male,40,<=50K
149,43,?,Some-college,?,Not-in-family,White,Female,40,<=50K
150,47,Local-gov,Some-college,Adm-clerical,Unmarried,White,Female,38,<=50K
151,34,Private,HS-grad,Adm-clerical,Not-in-family,White,Female,40,<=50K
152,33,Private,Bachelors,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,40,<=50K
153,21,Private,HS-grad,Craft-repair,Own-child,White,Male,35,<=50K
154,52,?,HS-grad,?,Not-in-family,White,Male,45,>50K
155,48,Private,HS-grad,Craft-repair,Husband,White,Male,46,<=50K
156,23,Private,Bachelors,Handlers-cleaners,Not-in-family,White,Male,40,<=50K
157,71,Self-emp-not-inc,Some-college,Sales,Unmarried,Black,Male,2,<=50K
158,29,Private,HS-grad,Craft-repair,Not-in-family,White,Male,60,<=50K
159,42,Private,Bachelors,Other-service,Other-relative,Black,Male,50,<=50K
160,68,?,1st-4th,?,Not-in-family,White,Female,20,<=50K
161,25,Private,HS-grad,Other-service,Unmarried,White,Female,40,<=50K
162,44,Self-emp-inc,Masters,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,40,<=50K
163,28,Private,HS-grad,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40,<=50K
164,45,Self-emp-not-inc,Masters,Sales,Husband,White,Male,40,>50K
165,36,Private,Some-college,Other-service,Unmarried,White,Female,40,<=50K
166,39,Federal-gov,Assoc-acdm,Exec-managerial,Not-in-family,White,Male,42,<=50K
167,46,State-gov,Masters,Protective-serv,Unmarried,White,Male,40,<=50K
168,18,Private,11th,Handlers-cleaners,Own-child,White,Male,16,<=50K
169,66,Local-gov,Assoc-voc,Prof-specialty,Not-in-family,White,Female,20,<=50K
170,27,Private,HS-grad,Other-service,Not-in-family,White,Male,40,<=50K
171,28,State-gov,HS-grad,Protective-serv,Husband,White,Male,40,<=50K
172,51,Private,Some-college,Sales,Husband,White,Male,40,>50K
173,27,Private,Bachelors,Craft-repair,Not-in-family,White,Male,50,<=50K
174,28,State-gov,Bachelors,Prof-specialty,Husband,White,Male,40,>50K
175,27,Private,HS-grad,Sales,Unmarried,White,Female,25,<=50K
176,21,Private,HS-grad,Craft-repair,Own-child,Black,Male,40,<=50K
177,34,Private,HS-grad,Handlers-cleaners,Not-in-family,Black,Male,40,<=50K
178,18,Private,HS-grad,Other-service,Own-child,White,Male,12,<=50K
179,33,Private,Bachelors,Prof-specialty,Husband,White,Male,65,<=50K
180,44,Local-gov,Some-college,Exec-managerial,Husband,Black,Male,38,>50K
181,43,Private,Some-college,Adm-clerical,Not-in-family,White,Female,40,<=50K
182,30,Private,Some-college,Craft-repair,Not-in-family,Black,Male,45,<=50K
183,40,Private,7th-8th,Machine-op-inspct,Husband,White,Male,40,>50K
184,37,Federal-gov,Some-college,Adm-clerical,Husband,White,Male,42,>50K
185,34,Private,HS-grad,Adm-clerical,Husband,Black,Male,40,<=50K
186,41,Self-emp-not-inc,Bachelors,Exec-managerial,Not-in-family,White,Female,40,<=50K
187,53,?,Bachelors,?,Not-in-family,White,Female,50,<=50K
188,31,Private,Masters,Prof-specialty,Wife,White,Female,50,<=50K
189,58,State-gov,Doctorate,Prof-specialty,Husband,White,Male,1,>50K
190,38,Private,Some-college,Machine-op-inspct,Not-in-family,Black,Female,28,<=50K
191,24,Private,Some-college,Machine-op-inspct,Husband,White,Male,40,<=50K
192,41,Local-gov,Bachelors,Craft-repair,Husband,Black,Male,40,<=50K
193,47,Private,Some-college,Tech-support,Husband,White,Male,45,<=50K
194,41,Federal-gov,Bachelors,Tech-support,Husband,White,Male,24,<=50K
195,23,Private,5th-6th,Transport-moving,Other-relative,White,Male,40,<=50K
196,36,Private,Some-college,Craft-repair,Not-in-family,White,Male,40,<=50K
197,40,Federal-gov,Masters,Exec-managerial,Not-in-family,White,Female,55,>50K
198,35,Private,Masters,Prof-specialty,Other-relative,White,Male,40,>50K
199,24,Self-emp-not-inc,HS-grad,Sales,Not-in-family,White,Male,40,<=50K
