,Age,Workclass,Education,Occupation,Relationship,Race,Sex,Hours-per-week,Over-50K
29,34,State-gov,Bachelors,Adm-clerical,Not-in-family,Black,Male,39,<=50K
30,32,Self-emp-not-inc,11th,Adm-clerical,Own-child,Black,Female,69,<=50K
31,41,State-gov,HS-grad,Sales,Other-relative,Amer-Indian-Eskimo,Female,33,<=50K
32,75,State-gov,Masters,Adm-clerical,Wife,White,Male,32,<=50K
33,29,State-gov,Bachelors,Adm-clerical,Husband,White,Male,53,<=50K
34,41,Self-emp-not-inc,Masters,Exec-managerial,Husband,White,Male,41,<=50K
35,61,Self-emp-inc,Masters,Machine-op-inspct,Not-in-family,White,Male,41,<=50K
36,33,State-gov,11th,Adm-clerical,Not-in-family,White,Female,73,<=50K
37,29,Private,11th,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,7,<=50K
38,38,State-gov,Some-college,Adm-clerical,Not-in-family,White,Male,48,<=50K
39,18,State-gov,HS-grad,Prof-specialty,Wife,White,Male,44,<=50K
40,38,Private,Bachelors,Adm-clerical,Husband,Black,Male,60,<=50K
41,65,?,7th-8th,Adm-clerical,Husband,White,Male,39,<=50K
42,29,State-gov,Bachelors,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,48,<=50K
43,18,Private,Bachelors,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,72,<=50K
44,37,State-gov,Bachelors,Adm-clerical,Not-in-family,Black,Male,39,<=50K
45,26,?,Bachelors,Exec-managerial,Wife,White,Female,23,<=50K
46,43,Self-emp-not-inc,HS-grad,Adm-clerical,Not-in-family,White,Female,39,<=50K
47,39,Federal-gov,Bachelors,Exec-managerial,Husband,Black,Male,37,<=50K
48,21,Self-emp-not-inc,Bachelors,Exec-managerial,Husband,White,Male,46,<=50K
49,27,Self-emp-not-inc,11th,Prof-specialty,Husband,White,Male,58,>50K
50,47,Federal-gov,Bachelors,Transport-moving,Not-in-family,White,Male,40,<=50K
51,15,Self-emp-not-inc,Some-college,Adm-clerical,Wife,White,Male,69,<=50K
52,43,State-gov,11th,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,39,>50K
53,72,Private,11th,Farming-fishing,Husband,Asian-Pac-Islander,Male,42,<=50K
54,11,Self-emp-not-inc,Bachelors,Prof-specialty,Husband,White,Male,43,<=50K
55,44,Private,Masters,Adm-clerical,Wife,White,Male,43,<=50K
56,33,Private,Some-college,Adm-clerical,Not-in-family,White,Male,54,<=50K
57,30,State-gov,Bachelors,Handlers-cleaners,Wife,Other,Male,39,<=50K
58,48,Self-emp-not-inc,HS-grad,Craft-repair,Wife,White,Male,56,<=50K
59,69,State-gov,11th,Adm-clerical,Husband,Black,Male,41,>50K
60,34,Self-emp-not-inc,Bachelors,Craft-repair,Not-in-family,Black,Female,-1,<=50K
61,31,Federal-gov,Bachelors,Handlers-cleaners,Husband,Black,Female,44,<=50K
62,36,State-gov,Bachelors,Handlers-cleaners,Wife,White,Female,10,<=50K
63,56,State-gov,9th,Adm-clerical,Not-in-family,Black,Male,44,<=50K
64,24,State-gov,Assoc-acdm,Adm-clerical,Not-in-family,Other,Male,57,<=50K
65,35,State-gov,Bachelors,Exec-managerial,Husband,White,Male,62,<=50K
66,32,Self-emp-not-inc,Masters,Adm-clerical,Not-in-family,Black,Male,73,<=50K
67,73,Self-emp-not-inc,HS-grad,Adm-clerical,Not-in-family,Other,Male,75,<=50K
68,20,State-gov,Masters,Adm-clerical,Husband,Asian-Pac-Islander,Male,45,>50K
69,20,Self-emp-not-inc,Bachelors,Exec-managerial,Wife,Black,Male,26,>50K
70,41,Self-emp-not-inc,11th,Adm-clerical,Not-in-family,White,Male,40,<=50K
71,52,Federal-gov,HS-grad,?,Unmarried,White,Female,44,<=50K
72,41,State-gov,11th,Adm-clerical,Not-in-family,White,Male,41,>50K
73,35,Private,Bachelors,Adm-clerical,Husband,White,Male,56,<=50K
74,50,State-gov,Bachelors,Adm-clerical,Wife,White,Female,40,<=50K
75,23,State-gov,HS-grad,Handlers-cleaners,Husband,White,Male,44,<=50K
76,41,Self-emp-not-inc,11th,Adm-clerical,Other-relative,White,Male,26,<=50K
77,23,State-gov,Bachelors,Adm-clerical,Not-in-family,White,Female,34,<=50K
78,52,Self-emp-not-inc,HS-grad,Exec-managerial,Wife,Asian-Pac-Islander,Male,40,<=50K
79,13,?,Bachelors,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,82,<=50K
80,65,State-gov,Bachelors,Adm-clerical,Not-in-family,White,Male,32,<=50K
81,38,Federal-gov,11th,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,45,<=50K
82,32,Private,Bachelors,Adm-clerical,Own-child,White,Male,88,<=50K
83,64,State-gov,Bachelors,Adm-clerical,Not-in-family,White,Female,41,>50K
84,45,Federal-gov,HS-grad,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,9,<=50K
85,27,State-gov,11th,Exec-managerial,Husband,Black,Female,50,<=50K
86,46,State-gov,Bachelors,Handlers-cleaners,Not-in-family,White,Male,38,>50K
87,12,State-gov,Bachelors,Adm-clerical,Not-in-family,White,Male,7,<=50K
88,55,?,Bachelors,Exec-managerial,Wife,Black,Male,61,<=50K
89,24,State-gov,Bachelors,Sales,Husband,Black,Male,42,<=50K
90,53,State-gov,Bachelors,Exec-managerial,Not-in-family,White,Male,36,>50K
91,41,Self-emp-not-inc,HS-grad,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,40,<=50K
92,51,Private,Bachelors,Adm-clerical,Husband,Black,Male,41,<=50K
93,40,Self-emp-inc,HS-grad,Machine-op-inspct,Not-in-family,Black,Female,-16,>50K
94,43,State-gov,11th,Other-service,Not-in-family,White,Male,41,<=50K
95,28,Private,Bachelors,Adm-clerical,Not-in-family,White,Male,42,<=50K
96,59,State-gov,Assoc-acdm,Adm-clerical,Not-in-family,White,Female,27,<=50K
97,39,State-gov,11th,Exec-managerial,Not-in-family,White,Male,46,>50K
98,50,State-gov,Masters,Handlers-cleaners,Not-in-family,Black,Male,27,<=50K
99,28,Self-emp-not-inc,Bachelors,Other-service,Husband,White,Male,41,<=50K
